OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
634,2016,NonResidential,Large Office,505 First Ave S Bldg (Id634),98104,2,Downtown,47.59767,-122.33466999999999,2009,1.0,7.0,287853,0,287853,Office,273812.0,Retail Store,12102.0,,,43.0,25567108.0,,182.14
635,2016,NonResidential,Small- and Mid-Sized Office,1201 Building,98134,2,Greater Duwamish,47.59202,-122.33486,1914,1.0,2.0,64512,0,64512,Office,63000.0,,,,,53.0,5968153.5,,180.76
637,2016,NonResidential,Mixed Use Property,Stadium Innovation Center,98134,2,Greater Duwamish,47.589240000000004,-122.33566,2009,1.0,6.0,286000,111774,174226,Parking,111774.0,Office,108747.0,Other,49271.0,,63835192.0,,445.62
638,2016,NonResidential,Warehouse,West Coast Building,98134,2,Greater Duwamish,47.58365,-122.33466999999999,1926,1.0,7.0,144050,0,144050,Non-Refrigerated Warehouse,144050.0,,,,,26.0,3929371.0,,98.43
639,2016,NonResidential,Small- and Mid-Sized Office,Green Room,98104,2,Greater Duwamish,47.58252,-122.33465,1930,1.0,3.0,60592,0,60592,Office,60384.0,,,,,16.0,5049446.5,,47.25
640,2016,NonResidential,Large Office,Starbucks Center,98134,2,Greater Duwamish,47.58181,-122.33533999999999,1912,,6.0,1380959,0,1380959,Office,1000730.0,Retail Store,281296.0,Non-Refrigerated Warehouse,220303.0,79.0,74130576.0,,810.7
641,2016,NonResidential,Retail Store,The Home Depot,98134,2,Greater Duwamish,47.57842,-122.33558000000001,1993,1.0,1.0,107930,0,107930,Retail Store,107704.0,,,,,57.0,7221482.5,,100.42
642,2016,NonResidential,Warehouse,99/55 South Spokane St. Whse,98134,2,Greater Duwamish,47.57096,-122.3355,1926,1.0,1.0,99084,0,99084,Non-Refrigerated Warehouse,99084.0,,,,,83.0,1618110.375,,49.25
647,2016,NonResidential,Distribution Center,Ferguson Building,98106,1,Delridge,47.566759999999995,-122.35247,1953,1.0,1.0,72719,0,72719,Distribution Center,72719.0,,,,,28.0,2581741.75,,42.74
649,2016,NonResidential,Small- and Mid-Sized Office,Inscape,98134,2,Greater Duwamish,47.59534849,-122.327269,1930,,4.0,76624,0,76624,Office,76624.0,,,,,91.0,2773647.5,,33.41
650,2016,NonResidential,Small- and Mid-Sized Office,45Th Street Plaza,98105,4,Northeast,47.66158,-122.31625,2001,1.0,6.0,91706,36583,55123,Office,53281.0,Parking,34701.0,Other,3724.0,2.0,8570571.0,,59.75
651,2016,NonResidential,Medical Office,Bmr-530 Fairview Avenue Llc,98109,7,Lake Union,47.62395,-122.33391999999999,2008,1.0,5.0,129093,39902,89191,Medical Office,89131.0,Parking,37652.0,Other,5615.0,6.0,19248732.0,,477.85
652,2016,NonResidential,Large Office,West Seattle Corporate Center,98106,1,Delridge,47.56787,-122.36419,1991,1.0,5.0,138106,16221,121885,Office,119083.0,Parking,16221.0,,,41.0,8381834.5,,58.43
654,2016,NonResidential,Retail Store,Airport Way South,98108,2,Greater Duwamish,47.56664,-122.32346000000001,1973,1.0,1.0,56572,0,56572,Retail Store,56576.0,,,,,66.0,2409429.0,,67.29
658,2016,NonResidential,Large Office,505 Union Station - Sedo,98104,2,Downtown,47.59794,-122.32767,2000,1.0,11.0,312512,0,312512,Office,303312.0,Data Center,4738.0,Restaurant,4462.0,,25747022.0,,185.39
659,2016,NonResidential,Large Office,Russell Investments Center,98101,7,Downtown,47.6074,-122.33776999999999,2005,1.0,42.0,1592914,0,1592914,Office,914832.0,Parking,348788.0,Financial Office,303910.0,97.0,56498868.0,,481.06
660,2016,NonResidential,Small- and Mid-Sized Office,1505 5Th Ave,98101,7,Downtown,47.61077,-122.3361,1926,1.0,6.0,97720,0,97720,Office,51881.0,Data Center,11999.0,Retail Store,9713.0,,2478025.25,,17.28
661,2016,NonResidential,Medical Office,Elmer J. Nordstrom Medical Tower,98104,3,East,47.61002,-122.32222,1985,1.0,10.0,422503,206580,215923,Medical Office,197408.0,,,,,46.0,17254810.0,,190.1
674,2016,NonResidential,Medical Office,7Th And Madison,98122,7,East,47.60707,-122.3288,2008,1.0,9.0,302902,101342,201560,Medical Office,201365.0,Parking,86270.0,,,58.0,14751117.0,,130.32
677,2016,NonResidential,Medical Office,Cabrini Medical Tower,98104,3,East,47.60883,-122.32493999999998,1973,1.0,19.0,319911,156407,163504,Medical Office,170727.0,Parking,69171.0,,,50.0,15067340.0,,357.39
678,2016,NonResidential,Large Office,Colman Building,98104,7,Downtown,47.60353,-122.33558000000001,1900,1.0,6.0,205521,0,205521,Office,114919.0,Retail Store,28643.0,,,94.0,8138616.5,,282.46
679,2016,NonResidential,Small- and Mid-Sized Office,Mutual Life Building,98104,7,Downtown,47.60197,-122.33436999999999,1900,1.0,6.0,56700,0,56700,Office,46000.0,Retail Store,10500.0,,,55.0,3065954.5,,21.37
680,2016,NonResidential,Small- and Mid-Sized Office,Rda Building,98134,2,Greater Duwamish,47.59554,-122.32471000000001,1925,1.0,4.0,72000,0,72000,Office,72000.0,,,,,89.0,2729167.75,,23.48
681,2016,NonResidential,Large Office,1633 Westlake Building,98109,7,Magnolia / Queen Anne,47.63347,-122.34078000000001,2000,1.0,4.0,191146,94892,96254,Office,103000.0,Parking,80000.0,,,93.0,5101504.5,,35.56
682,2016,NonResidential,Other,West Seattle Fitness,98121,1,Delridge,47.56797,-122.36711000000001,2001,1.0,3.0,68763,11527,57236,Other - Recreation,50000.0,Parking,11527.0,Swimming Pool,,,9029489.0,,310.19
683,2016,NonResidential,Other,Rainier Square Plaza,98118,2,Southeast,47.56961,-122.28881000000001,1994,3.0,1.0,102133,0,102133,Strip Mall,107427.0,Parking,,,,,20725996.0,,530.62
685,2016,NonResidential,Large Office,818 Stewart,98101,7,Downtown,47.61567,-122.33503,2008,1.0,14.0,362046,0,362046,Office,232443.0,Parking,97874.0,Other,3534.0,86.0,15725581.0,,116.95
689,2016,NonResidential,Other,Marketplace At Queen Anne,98109,7,Magnolia / Queen Anne,47.624759999999995,-122.35521000000001,1994,3.0,2.0,81336,0,81336,Lifestyle Center,81385.0,,,,,,13085297.0,,270.17
690,2016,NonResidential,Large Office,One Convention Place,98101,7,Downtown,47.6115,-122.33278,2001,1.0,23.0,538933,0,538933,Office,366554.0,Parking,122821.0,,,90.0,16020642.0,,111.69
692,2016,NonResidential,Other,2323 Elliott,98121,7,Downtown,47.61234,-122.34897,1983,1.0,6.0,275982,197130,78852,Parking,197040.0,Office,78852.0,,,,5233553.5,,36.49
693,2016,NonResidential,Small- and Mid-Sized Office,Queen Anne Square East (200),98119,7,Magnolia / Queen Anne,47.624970000000005,-122.35965,1982,1.0,5.0,98668,0,98668,Office,98668.0,,,,,91.0,4391348.0,,30.61
694,2016,NonResidential,Large Office,Rainier Brewery,98134,2,Greater Duwamish,47.57639,-122.32072,2007,1.0,1.0,158931,28381,130550,Office,80157.0,Multifamily Housing,34302.0,Parking,26937.0,12.0,8751704.0,,98.54
696,2016,NonResidential,Large Office,"Ocean Beauty Seafoods, Llc",98119,7,Magnolia / Queen Anne,47.65692,-122.37058999999999,1978,1.0,1.0,105100,0,105100,Office,105100.0,,,,,1.0,22078064.0,,357.86
700,2016,NonResidential,Supermarket/Grocery Store,Iuc- Whole Foods Interbay,98119,7,Magnolia / Queen Anne,47.63718,-122.37733999999999,2008,1.0,1.0,57176,0,57176,Supermarket/Grocery Store,39500.0,Retail Store,15000.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5500.0,31.0,12525174.0,,
701,2016,NonResidential,Retail Store,Elliot Industrial,98121,7,Magnolia / Queen Anne,47.63284,-122.37711999999999,1978,1.0,1.0,50660,0,50660,Retail Store,50660.0,,,,,51.0,2661488.0,,60.7
702,2016,NonResidential,Small- and Mid-Sized Office,Hays Elliot,98119,7,Magnolia / Queen Anne,47.63156,-122.37551,1937,1.0,2.0,61929,0,61929,Office,39879.0,,,,,59.0,2203026.5,,55.73
703,2016,NonResidential,Large Office,501 Elliott Ave West,98119,7,Magnolia / Queen Anne,47.623020000000004,-122.36476,2000,1.0,4.0,165111,55000,110111,Office,104667.0,Parking,55000.0,Data Center,5444.0,1.0,25478086.0,,177.62
704,2016,NonResidential,Large Office,401 Elliott Ave West,98119,7,Magnolia / Queen Anne,47.62235,-122.36378,2000,1.0,4.0,129551,42500,87051,Office,82273.0,Parking,42500.0,Data Center,4778.0,1.0,27137190.0,High outlier,189.18
19755,2016,NonResidential,Small- and Mid-Sized Office,"2607 Building, Llc",98121,7,Downtown,47.61588,-122.34965,1925,1.0,3.0,20565,0,20565,Office,20565.0,,,,,65.0,802312.5,,5.59
705,2016,NonResidential,Large Office,351 Elliott Ave West,98119,7,Magnolia / Queen Anne,47.62175,-122.36313,2000,1.0,5.0,159937,55971,103966,Office,106449.0,Parking,50258.0,,,63.0,7857972.5,,54.78
706,2016,NonResidential,Large Office,333 Elliott West,98119,7,Magnolia / Queen Anne,47.62101,-122.36188,2008,1.0,5.0,183964,46763,137201,Office,133451.0,Parking,46763.0,Data Center,3750.0,56.0,14856199.0,,103.57
707,2016,NonResidential,Large Office,101 Elliott Avenue West,98119,7,Magnolia / Queen Anne,47.61891,-122.35958000000001,1986,1.0,5.0,208210,78848,129362,Office,109978.0,Parking,78848.0,,,95.0,5514308.5,,116.74
708,2016,NonResidential,Large Office,3131 Elliott Avenue,98121,7,Downtown,47.61813,-122.35833000000001,1986,1.0,7.0,277486,80283,197203,Office,178625.0,Parking,87624.0,Other,14653.0,63.0,12729858.0,,88.74
709,2016,NonResidential,Large Office,Pier 69 Corporate Hq,98121,7,Downtown,47.614,-122.35375,1993,1.0,3.0,187130,0,187130,Office,171783.0,Non-Refrigerated Warehouse,9581.0,Other - Recreation,4413.0,77.0,10053489.0,,70.09
710,2016,NonResidential,Large Office,World Trade Center - North,98121,7,Downtown,47.61287,-122.35022,2000,1.0,5.0,251044,117867,133177,Office,126218.0,Data Center,12717.0,,,99.0,17186624.0,,119.81
711,2016,NonResidential,Warehouse,08495-Pier 57,98101,7,Downtown,47.60703,-122.34038000000001,1912,1.0,5.0,154330,0,154330,Non-Refrigerated Warehouse,95330.0,,,,,81.0,1262235.25,,8.8
712,2016,NonResidential,Large Office,51 University,98006,7,Downtown,47.60604,-122.33948000000001,1918,1.0,6.0,108245,14690,93555,Office,64055.0,Adult Education,14621.0,Parking,12359.0,,4515180.5,,50.17
713,2016,NonResidential,Large Office,National Building,98104,7,Downtown,47.6047,-122.33738999999998,1905,1.0,6.0,167860,0,167860,Office,110370.0,Retail Store,19801.0,Data Center,634.0,70.0,6797647.0,,47.39
715,2016,NonResidential,Large Office,Polson Building,98104,7,Downtown,47.602470000000004,-122.33621000000001,1910,1.0,6.0,112560,0,112560,Office,80400.0,Retail Store,16080.0,,,86.0,4946798.5,,97.82
716,2016,NonResidential,Retail Store,Western Building,98104,7,Downtown,47.60223,-122.33601999999999,1910,1.0,6.0,86204,0,86204,Other,67670.0,Retail Store,13534.0,,,89.0,3241917.0,,69.02
719,2016,NonResidential,Distribution Center,Macmillan-Piper Eyres Warehouse,98134,2,Greater Duwamish,47.58685,-122.32501,1960,1.0,1.0,110613,0,110613,Distribution Center,99551.0,Office,11061.0,,,95.0,1015060.188,,7.08
720,2016,NonResidential,Warehouse,6Th & Holgate Building,98103,2,Greater Duwamish,47.58553,-122.32511000000001,1951,1.0,4.0,149881,0,149881,Non-Refrigerated Warehouse,119593.0,Office,30288.0,,,97.0,2417401.25,,95.86
723,2016,NonResidential,Distribution Center,North Coast Electric,98134,2,Greater Duwamish,47.58096,-122.32313,1970,1.0,1.0,84420,0,84420,Distribution Center,44300.0,Office,24838.0,Retail Store,12349.0,55.0,2848317.25,,19.86
725,2016,NonResidential,Distribution Center,Pacific Millennial Realty Llc,98134,2,Greater Duwamish,47.57055,-122.3267,1961,1.0,1.0,73335,0,73335,Distribution Center,73335.0,Parking,,,,,5197118.0,,155.74
727,2016,NonResidential,Distribution Center,2700 4Th Ave S (Best Fixture/Filson),98134,2,Greater Duwamish,47.5794,-122.32848,1928,1.0,2.0,56876,0,56876,Distribution Center,48400.0,Office,4276.0,Retail Store,4200.0,,1791715.625,,48.5
728,2016,NonResidential,Warehouse,Pacific Iron & Metal,98134,2,Greater Duwamish,47.582409999999996,-122.32866000000001,1931,1.0,2.0,61200,0,61200,Non-Refrigerated Warehouse,61200.0,,,,,16.0,4912143.0,,178.62
729,2016,NonResidential,Distribution Center,Gensco Incorporated,98134,2,Greater Duwamish,47.587720000000004,-122.32686000000001,1987,1.0,1.0,111908,0,111908,Distribution Center,109090.0,,,,,87.0,1555420.25,,34.14
730,2016,NonResidential,Other,(Id#730)Campus 4:Kc Metro Transit Ryerson Base,98134,2,Greater Duwamish,47.5908,-122.32828,1986,3.0,2.0,63644,0,63644,Other - Public Services,65700.0,Parking,,,,,6858533.5,,168.5
731,2016,NonResidential,Mixed Use Property,Salvation Army (Id#731),98134,2,Greater Duwamish,47.594390000000004,-122.32838999999998,1930,3.0,2.0,108753,18860,89893,Non-Refrigerated Warehouse,58605.0,Multifamily Housing,24338.0,Retail Store,18864.0,,3639670.25,,25.37
734,2016,NonResidential,Small- and Mid-Sized Office,1455 Leary,98107,6,Ballard,47.6633,-122.37548999999999,2001,1.0,4.0,92092,21055,71037,Office,70074.0,,,,,5.0,4817062.0,,33.58
735,2016,NonResidential,Warehouse,Seattle Marine & Fishing Supply Co.,98199,7,Magnolia / Queen Anne,47.6592,-122.38436999999999,1974,,3.0,56259,0,56259,Non-Refrigerated Warehouse,31582.0,Retail Store,20962.0,Office,3715.0,,2346571.5,,86.9
738,2016,NonResidential,Other,Uw Benjamin Hall Irb,98105,4,Northeast,47.65529,-122.32133,2006,1.0,6.0,143439,0,143439,Other,119570.0,Parking,23869.0,,,,25631512.0,,710.7
739,2016,NonResidential,Large Office,Lakeview 837 N 34Th,98103,6,Lake Union,47.64912,-122.34823,2008,1.0,4.0,202623,88855,113768,Office,105206.0,Parking,31992.0,Fitness Center/Health Club/Gym,6374.0,73.0,8873485.0,,61.86
740,2016,NonResidential,Small- and Mid-Sized Office,The Canal View Building,98103,6,Lake Union,47.64932,-122.35186999999999,2000,1.0,2.0,77174,25800,51374,Office,77174.0,,,,,33.0,5481549.0,,38.21
741,2016,NonResidential,Large Office,1000 Dexter-Rreef  Seadpd Id 741,98109,7,Magnolia / Queen Anne,47.628170000000004,-122.34212,1998,1.0,5.0,110524,0,110524,Office,98781.0,Other,8634.0,Parking,,57.0,6859198.0,,47.82
742,2016,NonResidential,Mixed Use Property,1100 Eastlake,98109,3,Lake Union,47.6289,-122.32876999999999,2008,1.0,5.0,287224,103650,183574,Parking,97500.0,Office,88051.0,Other,54106.0,,21042926.0,,314.43
743,2016,NonResidential,Laboratory,Dendreon Pharmaceuticals Inc. (Building Owner Is Alexandria Real Estate),98102,3,Lake Union,47.630790000000005,-122.32693,1999,1.0,4.0,115748,18382,97366,Laboratory,97365.0,,,,,,36436388.0,,1154.79
744,2016,NonResidential,Large Office,West Tower,98119,7,Magnolia / Queen Anne,47.62225,-122.35915,2000,1.0,7.0,241875,84689,157186,Office,163082.0,Parking,83425.0,,,88.0,8655604.0,,68.06
745,2016,NonResidential,Large Office,190 Queen Anne,98109,7,Magnolia / Queen Anne,47.61949,-122.35638999999999,1974,1.0,5.0,102930,18720,84210,Office,89075.0,Parking,15164.0,,,85.0,4750799.0,,65.03
749,2016,NonResidential,Large Office,Fourth And Vine,98121,7,Downtown,47.61732,-122.34791000000001,1975,1.0,8.0,150000,23630,126370,Office,126648.0,Parking,23913.0,,,65.0,9343428.0,,119.93
750,2016,NonResidential,Large Office,Children'S Hospital Research Building #2,98101,7,Downtown,47.616279999999996,-122.33391,1953,1.0,7.0,274362,0,274362,Office,274362.0,,,,,82.0,16540550.0,,147.82
751,2016,NonResidential,Large Office,Blanchard Plaza (Cos Energy Reporting),98121,7,Downtown,47.615990000000004,-122.34165,1983,1.0,15.0,378002,116280,261722,Office,270237.0,Parking,71602.0,,,85.0,17750994.0,,246.83
752,2016,NonResidential,Large Office,Active Voice,98121,7,Downtown,47.61481,-122.33968999999999,1963,1.0,11.0,169020,0,169020,Office,156414.0,Bar/Nightclub,10337.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",8208.0,83.0,11480494.0,,346.62
753,2016,NonResidential,Other,Westinbuilding,98121,7,Downtown,47.61438,-122.33871,1981,1.0,33.0,429405,0,429405,Data Center,218997.0,Office,210409.0,,,98.0,274682208.0,,1921.82
775,2016,NonResidential,Large Office,Columbia Center - 2015,98104,7,Downtown,47.60454,-122.33072,1985,1.0,76.0,1952220,319400,1632820,Office,1680937.0,Parking,319368.0,,,86.0,92937640.0,,882.56
754,2016,NonResidential,Large Office,Eighth & Olive - New,98101,7,Downtown,47.61418,-122.33485,1981,1.0,19.0,383515,89778,293737,Office,312442.0,Parking,84800.0,Medical Office,18799.0,90.0,15878689.0,,110.7
755,2016,NonResidential,Medical Office,Medical Dental Building,98101,7,Downtown,47.6129,-122.33684,1925,1.0,18.0,363934,28870,335064,Medical Office,281598.0,Parking,27597.0,Retail Store,21519.0,68.0,22104512.0,,582.28
756,2016,NonResidential,Retail Store,601 Pine St,98101,7,Downtown,47.61203,-122.33486,1929,1.0,4.0,78920,0,78920,Retail Store,78920.0,,,,,80.0,8303666.5,,109.85
757,2016,NonResidential,Large Office,Market Place I & Ii-2003 Western Avenue,98121,7,Downtown,47.61051,-122.34438999999999,1979,1.0,7.0,131143,87160,43983,Office,120248.0,Retail Store,10853.0,,,93.0,5177270.5,,109.16
759,2016,NonResidential,Mixed Use Property,Oddfellows,98122,3,East,47.61505,-122.32,1908,1.0,4.0,55520,0,55520,Office,17120.0,Performing Arts,15300.0,Self-Storage Facility,13400.0,,3686962.25,,150.88
760,2016,NonResidential,Large Office,Broadacres Building,98101,7,Downtown,47.61036,-122.34037,1908,1.0,10.0,132998,0,132998,Office,138257.0,Retail Store,,,,97.0,3775187.5,,133.8
761,2016,NonResidential,Retail Store,Ross Dress For Less,98101,7,Downtown,47.609559999999995,-122.33715,1940,1.0,3.0,83118,0,83118,Retail Store,45000.0,,,,,59.0,2443141.5,,27.82
762,2016,NonResidential,Retail Store,Kress Building,98101,7,Downtown,47.60925,-122.33734,1924,1.0,3.0,77555,0,77555,Retail Store,73563.0,,,,,39.0,7802205.5,,54.4
763,2016,NonResidential,Small- and Mid-Sized Office,Market Square,98121,7,Downtown,47.60765,-122.34097,1909,1.0,6.0,51218,0,51218,Office,44913.0,Restaurant,7044.0,,,57.0,2886141.5,,20.12
764,2016,NonResidential,Large Office,Financial Center - Cos Compliance,98101,7,Downtown,47.60765,-122.3348,1970,1.0,29.0,489182,0,489182,Office,371450.0,Parking,65451.0,Other - Technology/Science,9295.0,43.0,36378588.0,,426.39
765,2016,NonResidential,Large Office,Seattle Tower,98101,7,Downtown,47.607690000000005,-122.33543999999999,1929,1.0,27.0,216571,13320,203251,Office,182604.0,Parking,13320.0,Other - Technology/Science,6246.0,62.0,16246106.0,,639.72
766,2016,NonResidential,Large Office,1200 3Rd Ave,98104,7,Downtown,47.607409999999994,-122.33565,1921,1.0,13.0,189175,0,189175,Office,151740.0,Other,12645.0,,,13.0,19036416.0,,132.71
767,2016,NonResidential,Large Office,1015 3Rd Ave,98104,7,Downtown,47.60582,-122.33464,1998,1.0,13.0,293803,74481,219322,Office,145491.0,Parking,70603.0,,,25.0,17074142.0,,119.03
768,2016,NonResidential,Large Office,1201 Western Avenue,98101,7,Downtown,47.60576,-122.33922,1910,1.0,7.0,122356,0,122356,Office,95942.0,Retail Store,15523.0,Data Center,182.0,91.0,4585070.5,,41.8
769,2016,NonResidential,Small- and Mid-Sized Office,United Way Of King County,98104,7,Downtown,47.60366,-122.33328,1921,1.0,3.0,52298,0,52298,Office,50250.0,,,,,89.0,1968655.125,,13.72
771,2016,NonResidential,Large Office,Hoge Building,98101,7,Downtown,47.60304,-122.33362,1911,1.0,17.0,116640,0,116640,Office,82053.0,Financial Office,6561.0,Food Service,6333.0,75.0,6758565.5,,169.06
772,2016,NonResidential,Large Office,800 Fifth Avenue,98104,3,Downtown,47.60573,-122.33028,1981,1.0,42.0,1249055,201121,1047934,Office,983697.0,Parking,296815.0,Medical Office,12941.0,95.0,37980712.0,,264.78
773,2016,NonResidential,Small- and Mid-Sized Office,Seattle Building,98104,7,Downtown,47.6038,-122.33293,1924,,4.0,63150,0,63150,,,,,,,,,,
776,2016,NonResidential,Medical Office,First Hill Medical Building,98104,3,East,47.606629999999996,-122.32157,1988,1.0,5.0,188339,99314,89025,Medical Office,81873.0,Parking,67000.0,,,15.0,8523594.0,,89.41
777,2016,NonResidential,University,Hospital Central Services Laundry,98122,3,Central,47.6094,-122.31506,1916,1.0,2.0,60122,0,60122,College/University,60122.0,Parking,,,,,690529.5,,9.31
778,2016,NonResidential,Small- and Mid-Sized Office,1St && King Street,98104,2,Downtown,47.5981,-122.33368999999999,1910,1.0,6.0,95000,13700,81300,Office,84481.0,Parking,8474.0,,,83.0,4052720.0,,31.43
779,2016,NonResidential,Large Office,Administration Building,98104,7,Downtown,47.6029,-122.32927,1971,1.0,9.0,224857,0,224857,Office,204993.0,,,,,79.0,15272491.0,,390.67
780,2016,NonResidential,Large Office,King Street Center,98104,2,Downtown,47.59878,-122.33088000000001,1998,1.0,8.0,446261,124788,321473,Office,343400.0,Parking,114237.0,,,96.0,13568148.0,,94.59
782,2016,NonResidential,Other,Dot 17G_01 1051 Building,98104,2,Greater Duwamish,47.592729999999996,-122.33455,1939,1.0,2.0,58492,0,58492,Other,58500.0,,,,,,1594422.5,,51.56
783,2016,NonResidential,Small- and Mid-Sized Office,Taylor Edwards Building,98134,2,Greater Duwamish,47.58958,-122.33368999999999,1907,1.0,6.0,62370,0,62370,Office,49473.0,Restaurant,10408.0,,,30.0,4353025.0,,30.35
784,2016,NonResidential,Warehouse,Sewa,98134,2,Greater Duwamish,47.584540000000004,-122.3269,1960,1.0,1.0,73296,0,73296,Non-Refrigerated Warehouse,77800.0,Parking,,,,83.0,2356376.75,,73.58
785,2016,Nonresidential COS,Other,Airport Way Ctr - Bldg A,98134,2,Greater Duwamish,47.5829,-122.32417,1944,1.0,4.0,99122,0,99122,Other,50036.0,Office,49086.0,,,,14469228.0,,179.45
787,2016,NonResidential,Warehouse,Seattle Lighting Distribution Center,98134,2,Greater Duwamish,47.57613,-122.33863999999998,1952,1.0,2.0,115668,0,115668,Non-Refrigerated Warehouse,101752.0,Office,8068.0,Retail Store,4270.0,,3534690.75,,111.23
791,2016,NonResidential,Other,United Parcel Service,98108,2,Greater Duwamish,47.56301,-122.32563999999999,1970,1.0,1.0,141686,0,141686,Other,152511.0,,,,,,6673138.0,,46.52
792,2016,NonResidential,Small- and Mid-Sized Office,Mckinstry Sea - 5005 3Rd Ave S Office,98134,2,Greater Duwamish,47.55695,-122.33176,1950,1.0,1.0,93610,0,93610,Office,101278.0,Data Center,502.0,,,95.0,6235947.0,,152.28
793,2016,NonResidential,Large Office,Seattle Design Center (Atrium Building),98108,2,Greater Duwamish,47.55238,-122.32762,1973,1.0,2.0,156188,0,156188,Office,141917.0,Parking,,,,67.0,6843855.0,,60.92
794,2016,NonResidential,Warehouse,Nwcp-Sea Bldg C,98108,2,Greater Duwamish,47.54923,-122.32446000000002,1966,1.0,1.0,115620,0,115620,Non-Refrigerated Warehouse,56900.0,,,,,11.0,1951856.25,,13.61
796,2016,NonResidential,Large Office,6100 Building,98108,2,Greater Duwamish,47.54699,-122.32882,1975,1.0,5.0,238148,0,238148,Office,245240.0,Parking,5616.0,Parking,5616.0,93.0,10775646.0,,75.12
797,2016,NonResidential,Distribution Center,Westcore River Street,98108,2,Greater Duwamish,47.54326,-122.33134,1969,1.0,1.0,71718,0,71718,Distribution Center,71718.0,,,,,100.0,151754.2969,,1.06
798,2016,NonResidential,Warehouse,Ops,98108,1,Greater Duwamish,47.53628,-122.3329,1969,1.0,1.0,55450,0,55450,Non-Refrigerated Warehouse,34206.0,Office,21244.0,,,31.0,4345698.0,,131.64
799,2016,NonResidential,Distribution Center,Cloverdale Business Park Building D,98108,1,Greater Duwamish,47.525490000000005,-122.33063999999999,1979,1.0,1.0,54880,0,54880,Distribution Center,55000.0,,,,,32.0,2763597.0,,89.53
800,2016,NonResidential,Retail Store,West Seattle (0637),98126,1,Delridge,47.522220000000004,-122.36891999999999,1992,1.0,1.0,102500,0,102500,Retail Store,99471.0,Parking,,,,81.0,7305474.0,,158.55
801,2016,NonResidential,Other,North Bldg,98105,4,Northeast,47.66478,-122.29803999999999,2002,1.0,6.0,361398,272900,88498,Parking,232685.0,Retail Store,63419.0,Non-Refrigerated Warehouse,15757.0,,8915523.0,,119.92
802,2016,NonResidential,Supermarket/Grocery Store,70500849 -- Rainier Valley,98144,2,Greater Duwamish,47.579029999999996,-122.29982,1963,1.0,1.0,50785,0,50785,Supermarket/Grocery Store,27382.0,,,,,57.0,7439009.0,,195.43
803,2016,NonResidential,Small- and Mid-Sized Office,200 Sw Michigan,98106,1,Delridge,47.54103,-122.33766000000001,1929,1.0,3.0,85126,0,85126,Office,81526.0,,,,,1.0,37951708.0,,166.13
805,2016,NonResidential,Distribution Center,Portside Distribution Center,98134,2,Greater Duwamish,47.56613,-122.33838,1986,1.0,1.0,411584,0,411584,Distribution Center,288048.0,Non-Refrigerated Warehouse,83683.0,Refrigerated Warehouse,35760.0,43.0,15091579.0,,455.39
806,2016,NonResidential,Mixed Use Property,Us Rubber Building,98104,7,Downtown,47.59937,-122.33116000000001,1902,1.0,4.0,73320,0,73320,Non-Refrigerated Warehouse,27283.0,Office,23277.0,Retail Store,6540.0,,1141189.75,,29.16
807,2016,NonResidential,Large Office,645 Elliott - North Building,98119,7,Magnolia / Queen Anne,47.6252,-122.36737,2008,1.0,4.0,242686,100176,142510,Office,149081.0,Parking,76364.0,,,77.0,9683979.0,,67.51
809,2016,NonResidential,Small- and Mid-Sized Office,Washington Shoe Building,98104,2,Downtown,47.5992,-122.33223000000001,1900,1.0,6.0,95760,15840,79920,Office,95760.0,,,,,83.0,5392617.5,,74.45
811,2016,NonResidential,Warehouse,City Commerce Park,98134,2,Greater Duwamish,47.56733,-122.3352,1946,1.0,1.0,179413,0,179413,Non-Refrigerated Warehouse,178087.0,,,,,57.0,3459543.0,,24.12
812,2016,NonResidential,Warehouse,Seattle Pottery Supply,98134,2,Greater Duwamish,47.57513,-122.33738999999998,1917,,1.0,65288,0,65288,Non-Refrigerated Warehouse,60000.0,Other - Services,5000.0,Retail Store,5000.0,,605971.1875,,4.22
813,2016,NonResidential,Warehouse,3546 W Marginal Way Sw,98106,1,Delridge,47.5725,-122.3571,1966,1.0,1.0,170632,0,170632,Non-Refrigerated Warehouse,164806.0,Office,5826.0,,,98.0,602245.0,,4.2
814,2016,NonResidential,Large Office,West Lake Union Center,98109,7,Magnolia / Queen Anne,47.63264,-122.34171,1994,1.0,10.0,381511,0,381511,Office,220033.0,Parking,168978.0,,,87.0,11410228.0,,106.12
815,2016,NonResidential,Large Office,Fifth And Yesler,98104,3,Downtown,47.602140000000006,-122.32726000000001,2009,1.0,17.0,413264,138098,275166,Office,295494.0,Parking,94781.0,,,91.0,13631141.0,,95.03
